sentence,relation,head,head_offset,tail,tail_offset
奇遇助手，手机在线直播伴侣，一键开播，免费直播，实时互动。~【直播伴侣】为主播提供方便、快捷的直播工具，实现随时随地随性开播！【一键开播】高清视频，流畅直播，人人可以做主播。~【手机直播】拿起手机随时随地直播身边事，分享你的生活，享受从未有过的主播范儿。~联系方我们客服电话：18069766382客服QQ：2522371524,交互模式,奇遇助手,0,直播,21
丽团外卖是一款多商户入驻点餐外卖平台，实现工薪阶层优惠点餐，商家严选入驻，旨在提供放心、优质、安全的产品，控制价格在合理区间，实现比同类软件更好的点餐体验。,交互模式,丽团外卖,0,点餐外卖,12
1、阳泉公交通是阳泉公交面向公众出行而推出的实时信息互动掌上平台，其主要致力于为移动用户提供实时交通信息。~2、它有掌上公交电子站牌、公交车到离站提醒、线路信息、乘车方案指导、周边地图服务、资讯推送及意见反馈等功能。~3、公众可查询到公交车距离任意站台有多远；并且可为您提供更快捷、少换乘、少步行等多种交通方案，让您随时随地能获知阳泉公交各种静动态营运信息，实现阳泉公交与你零距离！,开发者,阳泉公交通,2,公交各种,167
企业手机银行是中国民生银行为客户打造的企业移动金融服务平台，基于全新的安全工具，在您享受便捷服务的同时，保证交易安全。~客户可通过手机银行办理查询类、授权类、资金交易类等多项基础业务，并享受各类增值服务，力争为客户提供良好的体验及一站式服务。~,开发者,企业手机银行,0,中国民生银行,7
金天播是一个集短视频、直播、社群、社交电商四位一体的直播轻创业赋能平台。~由原腾讯、京东等优秀技术及卓越一流的运营团队打造的微信直播平台，为消费者提供美妆、美食、水果、服饰等全球精选好货，把各大用户的私域流量充分激活，通过短视频、直播来实现卖货、知识输出、娱乐等全新玩法，深度挖掘潜在市场；腾讯云技术加持，技术创新快人一步！,交互模式,金天播,0,直播,11
"闪修宝是广州闪修宝电子商务有限公司旗下的汽车空调配件采购平台，总部位于广州万里汽配广场，国内也有直营店和多家代理商，旗下在迪拜、印尼、马来西亚、印度、伊朗、沙特、巴基斯坦等多个国家都有直营店；2017年销售总额达2.6亿。~创新汽车空调有限公司，专门生产冷凝器、蒸发器,现年生产总额已超1亿，给闪修宝供货同时也给奥特佳做配套生产。~",应用平台,闪修宝,0,采购平台,26
"巧匠课堂app为广大设计师朋友提供全方位的在线教育视频学习与培训，我们的视频包含理论基础字体设计修图课程鼠绘手绘海报设计文字排版C4D视觉营销等初中高课程,值得大家拥有。",交互模式,巧匠课堂,0,教育视频学习,23
新匠工平台基于移动互联网的服务优势，为发包企业、班组长、工人三方提供一个便捷的、精准的务工信息匹配服务平台。~新匠工平台向发包企业提供更多参考数据，提高了招工环节的审核效率。~新匠工特有的大数据信息匹配机制，优选适配班组优先推送，有效解决劳动力倒挂现象。~新匠工独特的评价机制，将发包企业、班组长、工人过往项目行为进行追踪记录。~让发包企业的信用有据可查，班组长的能力有据可依，工人的施工水平有迹可循。~,应用平台,新匠工,0,务工信息匹配服务平台,43
牛券是一款移动购物软件，专注于网购省钱、生活优惠的APP！【高收益】优选购物平台，返佣高，智能搜索优惠券让您又省又赚【平台广】全领域海量优惠券，衣食住行全品类覆盖【零投资】无门槛零成本，即刻下载，分享赚，实现睡后收入牛券APP为您打造简单快捷的生活体验！更多功能请下载体验吧！,交互模式,牛券,0,购物,7
掌上孕育APP，是跃医通科技公司运用多年的医疗信息经验，搭建的孕产妇居家健康管理平台。医生可通过平台打造移动在线母婴医疗的掌上服务。,版权,掌上孕育,0,跃医通科技公司,9
凤蚁收银一款用于商家、门店线下购物收款用App，为商户门店的销售管理，账务管理等需要提供技术支持。~为您提供以下功能：【花呗分期】三款分期产品可任意挑选支持3、6、12期分期付款【扫码收款】扫码收款0.38%低费率支持信用卡等多种收款方式收款秒到商家支付宝帐内【经营中心】收款账单实时查看，安全无风险多家门店同时在线，门店可添加多位店员—联系和反馈—对于产品如有任何疑问和建议，请联系我们,交互模式,凤蚁收银,0,线下购物收款,13
（汽车故障大全）APP由国内领先的缺陷汽车产品信息收集平台车质网出品，涵盖多年累积的数十万真实车辆故障数据，车型质量信息全面，透明，直接，可追溯，堪称实用，特别的购车宝典和车主服务工具。,开发者,汽车故障大全）,1,车质网,29
私教猫人APP是深圳猫人网络科技有限公司开发的一款为健身房教练打造的专属APP。通过私教猫人APP可以实现对会员课程的管理、查看门店会员信息、以及查看本人任务完成情况等功能。提升私教的工作效率。,所属公司,私教猫人,0,深圳猫人网络科技有限公司,8
超盟餐饮是深圳市超盟金服技术信息服务有限公司开发的一款餐饮商户在线经营管理的APP，以移动支付为链接点，为餐饮业提供集智能点餐和移动支付于一体的综合解决方案，促进餐饮门店智能化、数据化、可视化。,开发者,超盟餐饮,0,深圳市超盟金服技术信息服务有限公司,5
“看宜兴”APP是宜兴市融媒体中心打造的综合性手机移动客户端平台，涵盖政务、民生、报纸、电视、广播以及直播、短视频、便民信息、随手拍、搭把手、融媒矩阵等内容信息及服务功能。,应用平台,看宜兴,1,手机移动客户端平台,23
飞龙雨供水站是贵州飞龙雨实业集团有限公司开发的一款桶装水供水站配送员接单、配送的软件,所属公司,飞龙雨供水站,0,贵州飞龙雨实业集团有限公司,7
一摊熊有券是一款涵盖衣食住行消费折扣、网站视频会员、加油折扣、旅游出行等数百项服务，站内下单返利的服务平台。平台会员还可尊享折扣红包、0元购、每日1元抢购、吃喝玩乐优先获取优惠信息的专享等服务。,应用平台,一摊熊有券,0,服务平台,49
"腾文小说,新兴的小说平台，力求在未来打造最舒适的移动互联网小说阅读平台！",应用平台,腾文小说,0,小说平台,8
中山手机台是中山广播电视台为推动新兴媒体与传统媒体融合发展在中山新闻APP基础上升级打造的新闻移动应用，也是我台搭建的一个致力实现多屏互动的新媒体移动应用，让您时时刻刻掌握中山的脉搏。,开发者,中山手机台,0,中山广播电视台,6
找优惠，上点点！点点优惠汇集淘宝天猫海量内部优惠券，让您随时随地，轻松省钱！还可以分享给更多好友享受优惠。赶快来下载试试吧，你会发现原来购物还可以这样省钱！逛淘宝前，先逛逛点点优惠吧！,交互模式,点点,5,优惠券,22
天津金医宝主要面向天津市所有医院的就医患者；为患者提供预约挂号、预约报道、当日挂号、诊间支付、等便民、利民服务，同时还为用户提供了注册、登录、实名认证、绑定医保卡、修改密码、就诊人管理等基本功能，针对医院服务方面还提供了线上支付、医保结算等便民服务方式，是一个提高诊疗效率、方便患者就医的一体化综合服务平台。~,交互模式,天津金医宝,0,支付,112
AiyoMinshuku是互联网垂直型非标住宿预订平台，平台总部位于上海，辐射全国一线城市及热门旅游城市地区，专注于精品民宿客栈等非标准住宿，解决用户与经营者间信息不对称等问题，旨在为用户提供更轻松便捷的民宿客栈等非标准住宿的线上预定服务及舒适愉悦的线下入住体验，同时针对民宿客栈等非标准住宿的经营者提供线上代运营、市场营销、大数据服务等多种个性化服务。~,应用平台,AiyoMinshuku,0,互联网垂直型非标住宿预订平台,13
磁铁，专注河北邯郸磁县本地内容分享。~【发现磁县，记录磁县】上磁铁，发现最多的磁县人，发现最多的磁县事。~【海量本地内容】磁县本地内容应有尽有，足不出户了解街坊市邻新鲜事。~【新增服务模块】新增服务模块，提供本地生活服务。~【本地网友互动】磁县老乡可以随时随地上磁铁分享新鲜事，评论点赞不亦乐乎！,交互模式,磁铁,0,县老,121
本着“中国高端影院投资运营商”的高尚愿景，德信影城APP打造集购票、娱乐、生活于一体的休闲娱乐服务平台，用心打造观影体验。~德信影城APP覆盖旗下全国门店影片资讯与活动信息，让会员了解德信影城影片上映排期，不错过每一部精彩大片，随时随地选择观影场次与座位，享受美好休闲时光。~,交互模式,德信影城,21,讯与活动信息，,80
